timestamp,agent,method,request_body,request_headers,request_url,response_body,response_headers,response_size,source_ip,source_port,status,target_ip,target_port,157,user_identity,anomaly
2023/7/19 14:45,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:140; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /catalog/item902,"{""item_name"": ""Snow Shovel""; ""item_description"": ""Premium Snow Shovel for hardy outdoor winter activities""; ""item_price"": ""$89.99""}","Date:Wed, 19 Jul 2023 06:45:58 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",689,  192.168.135.71,36463,200,  10.26.40.155,80,406,user,normal
2023/7/19 13:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:197; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /stockCheck/454,"{""stockId"": 454; ""quantity"": 520}","Date:Wed, 19 Jul 2023 05:51:05 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",919,  192.168.135.71,52135,200,  10.26.40.155,80,376,user,normal
2023/7/19 14:01,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:130; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /reviews/333,"{""reviewId"": 333; ""userId"": 444; ""rating"": 5; ""content"": ""Love this product! Highly recommend it.""}","Date:Wed, 19 Jul 2023 06:01:27 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5126; Content-Type:text/html;charset=utf-8;",776,  192.168.135.71,61022,200,  10.26.40.155,80,210,user,normal
2023/7/19 14:46,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:92; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /orders/2820,"{""status"": ""Order 2820 deleted.""}","Date:Wed, 19 Jul 2023 06:46:56 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5018; Content-Type:text/html;charset=utf-8;",1377,  192.168.135.71,53179,200,  10.26.40.155,80,435,user,normal
2023/7/19 14:15,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {""membershipLevel"": ""Platinum; ""discount"": 40}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:224; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  usersprofile123,"{""membershipLevel"": ""Platinum""; ""discount"": 40; ""id"":18}","Date:Wed, 19 Jul 2023 06:15:04 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",200,  192.168.135.71,53821,200,  10.26.40.155,80,517,user,normal
2023/7/19 14:28,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/weak_id/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible; Content-Length:36;,  /invoices/{1200},"{""customerId"": 1200;""amount"": 56.98;""dueDate"": ""03/04/2021""}","Date:Wed, 19 Jul 2023 06:28:20 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Set-Cookie:dvwaSession=b883e469a0917ebd003007f6c2832a0c0c3f1c8b; expires=Wed, 19-Jul-2023 07:28:20 GMT; path=/vulnerabilities/weak_id/; domain=10.26.40.155; secure; httponly; Content-Length:3582; Content-Type:text/html;charset=utf-8; dvwaSession:b883e469a0917ebd003007f6c2832a0c0c3f1c8b;  expires:Wed, 19-Jul-2023 07:28:20 GMT;  path:/vulnerabilities/weak_id/;  domain:10.26.40.155;  secure; httponly: ;",844,  192.168.43.92,51818,200,  10.140.31.130,80,380,user,normal
2023/7/19 14:18,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {productId"": 3;""quantity"": 3}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:81; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /user/cart/789,"{""itemId"": 789;""productId"": 3;""productName"": ""Headphones"";""quantity"": 3}","Date:Wed, 19 Jul 2023 06:18:54 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",312,  192.168.135.71,57211,304,  10.26.40.155,80,982,user,normal
2023/7/19 14:09,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:120; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /publishTasks/task456,"{""id"": ""task456"";""userId"": ""user678"";""status"": ""In Progress"";""expiryDate"": ""2021-08-24"";""startDate"": ""2020-7-01""}","Date:Wed, 19 Jul 2023 06:09:19 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",1200,  192.168.135.71,10876,200,  10.26.40.155,80,463,admin,normal
2023/7/19 14:02,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PATCH," {user"": {""userId"": 123; ""name"": ""John Doe""; ""email"": ""john@gmail.com; ""phone"": ""123-456-7890""; ""status"": ""active""}}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /user,"{""userId"": 123; ""name"": ""John Doe""; ""email"": ""john@hotmail.com; ""phone"": ""123-456-7890""; ""status"": ""active""}","Date:Wed, 19 Jul 2023 06:02:17 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5052; Content-Type:text/html;charset=utf-8;",732,  192.168.245.30,56722,200,  10.89.90.99,80,901,user,normal
2023/7/19 14:45,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/exec/; Content-Length:95; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products?page=3&limit=25,"{""itemId"": ""item456""; ""productName"": ""Product C""; ""price"": 11.99}","Date:Wed, 19 Jul 2023 06:45:58 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4382; Content-Type:text/html;charset=utf-8;",200,  25.47.113.35,45233,200,  10.16.20.155,80,105,user,normal
2023/7/19 13:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {amount"": 85.50;""type"": ""withdrawal"";""timestamp"": 1563031492}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/upload/; Content-Length:115; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /accounts/placeWithdrawalRequest/123,"{""transactionId"": ""123456"";""amount"": 85.50;""type"": ""Credit"";""timestamp"": 1563031492}","Date:Wed, 19 Jul 2023 05:51:42 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5022; Content-Type:text/html;charset=utf-8;",201,  192.168.205.68,61819,201,  10.30.30.193,8080,437,user,normal
2023/7/19 14:11,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,POST,"{""productId"": ""product789"", ""productName"": ""Product C""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/login.php; Content-Length:122; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/collections,"{""productId"": ""product789"", ""productName"": ""Product C"", ""addedDate"": ""2023-08-09""}","Date:Wed, 19 Jul 2023 06:11:54 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:login.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",100,192.168.135.71,55226,302,10.26.40.155,80,2314,user,anomaly
2023/7/19 14:30,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET," {""userId"": 1423}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:263; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /inventory,"{""userId"": 1423;""itemId"": ""inv344"";""productId"": 832;""productName"": ""Laptop"";""quantity"": 5}","Date:Wed, 19 Jul 2023 06:30:11 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",756,  192.168.135.71,50623,200,  10.26.40.155,80,598,user,normal
2023/7/19 14:09,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {userId"": 602; ""orderItemId"": ""item753""; ""type"": ""Exchange""; ""reason"": ""Wrong colour.""; ""quantity"": 3}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:120; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /afterSaleServices,"{""serviceId"": ""service602""; ""userId"": 602; ""orderItemId"": ""item753""; ""status"": ""Pending""; ""type"": ""Exchange""; ""reason"": ""Wrong colour.""; ""quantity"": 3}","Date:Wed, 19 Jul 2023 06:09:19 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",62,  192.168.135.71,53120,200,  10.26.40.155,80,792,user,normal
2023/7/19 14:25,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:180; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /customers/xyz123,"{""customerId"": ""xyz123"";""name"": ""Jane Doe"";""email"": ""jane.doe@gmail.com"";""phone"": ""123-456-7890""}","Date:Wed, 19 Jul 2023 06:25:33 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",165,  192.168.135.25,54231,200,  10.26.40.73,80,122,user,normal
2023/7/19 14:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/csrf/?Change=Change&password_conf=ZAP&password_current=ZAP&password_new=ZAP&user_token=f5528c4816deadf39b57b3cd0879d7d3; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /user/1234, nan,"Date:Wed, 19 Jul 2023 06:51:32 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5769; Content-Type:text/html;charset=utf-8;",556,  192.168.255.1,41568,200,  6.13.54.20,80,400,user,normal
2023/7/19 14:04,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {email"": ""j.doe@example.com""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/logout.php; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /sendConfirmationEmail,"{""email"": ""j.doe@example.com""; ""status"": ""Success""}","Date:Wed, 19 Jul 2023 06:02:26 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:1627; Connection:close; Content-Type:text/html;charset=utf-8;",201,  192.168.135.71,56085,201,  10.26.40.155,80,543,user,normal
2023/7/19 14:19,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,PUT,"{""status"": ""Approved""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,"/admin/afterSaleServices/service123?query=<script>alert(""XSS"")</script>","{""serviceId"": ""service123""; ""userId"": 123; ""orderItemId"": ""item456""; ""status"": ""Approved""; ""details"": ""Approved for refund.""}","Date:Wed, 19 Jul 2023 06:02:19 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4304; Content-Type:text/html;charset=utf-8;",776,192.168.135.71,53999,200,10.26.40.155,80,984,admin,anomaly
2023/7/19 13:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {""type"": ""Delivery Address Change"";  ""details"": ""Different Address""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/upload/; Content-Length:115; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /trackPackage/pack789,"{""packageId"": ""pack789""; ""origin"": ""United States""; ""destination"": ""Australia""; ""type"": ""Delivery Address Change""; ""details"": ""Different Address""; ""deliveryStatus"": ""Processing Change""}","Date:Wed, 19 Jul 2023 05:51:42 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5022; Content-Type:text/html;charset=utf-8;",487,  192.168.135.71,49752,200,  10.26.40.155,80,887,user,normal
2023/7/19 14:02,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products/123, Product deleted successfully.,"Date:Wed, 19 Jul 2023 06:02:25 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; Location:http://10.26.40.155/dvwa/vulnerabilities/xss_d/; Content-Length:255; Content-Type:text/html; charset=iso-8859-1;",1713,  192.168.135.71,53120,204,  10.26.40.155,80,250,admin,normal
2023/7/19 14:07,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:120; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /reviews?productId=654&limit=10,"{""reviewId"": ""review321""; ""userId"": 123; ""productId"": 456; ""text"": ""Good quality product""; ""rating"": 4;}","Date:Wed, 19 Jul 2023 06:07:41 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",842,  192.168.197.133,48398,200,  10.26.154.56,80,485,user,normal
2023/7/19 13:55,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""userId"": ""87654"";""action"": ""change_address"";""old_address"": {""street"": ""321 Main Street"";""city"": ""Los Angeles"";""state"": ""CA"";""zip"": 77777 };""new_address"": {""street"": ""123 Main Street"";""city"": ""New York"";""state"": ""NY"";""zip"": ""11111""}}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:112; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /customer,"{""status"": ""success""}","Date:Wed, 19 Jul 2023 05:55:59 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",938,  192.168.135.71,84234,200,  10.26.40.155,80,172,user,normal
2023/7/19 14:02,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/logout.php; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /items/item456, nan,"Date:Wed, 19 Jul 2023 06:02:27 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:1627; Content-Type:text/html;charset=utf-8;",204,  192.168.135.71,49911,404,  10.26.40.155,80,255,user,normal
2023/7/19 13:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/login.php; Content-Length:139; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /accountSettings,"{""userId"": 108; ""email"": ""bob@email.com""; ""paymentMode"": ""Credit Card""}","Date:Wed, 19 Jul 2023 05:51:56 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:login.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",2777,  192.168.135.71,45123,200,  10.26.40.155,80,737,user,normal
2023/7/19 14:02,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {name"": ""Updated Product""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/phpinfo.php; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products/xyz123,"{""productId"": ""xyz123"";""name"": ""Updated Product"";""description"": ""This is a newly added product"";""price"": 15.50}","Date:Wed, 19 Jul 2023 06:02:14 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; Content-Length:230; Content-Type:text/html; charset=iso-8859-1;",951,  192.168.135.71,56491,202,  10.26.40.155,80,417,admin,normal
